Date,Revenue,COGS
2023-01-01,3215755.404686869,3130822.839881617
2023-01-02,1948719.8765776,1684348.75308664
2023-01-03,1384667.3471415536,1127489.4752858141
2023-01-04,1553838.1942363123,1240325.5516039906
2023-01-05,1610292.7325108368,1298266.5474368446
2023-01-06,1523889.035763976,1232626.661139928
2023-01-07,1537292.2706659362,1261203.0790087027
2023-01-08,1800114.2032923053,1464296.6186837694
2023-01-09,2008656.8137862792,1660520.8117191708
2023-01-10,2275175.069544012,1836200.2069664106
2023-01-11,2353282.0643801256,1888015.0542402554
2023-01-12,2197181.279044492,1783501.7727189236
2023-01-13,2052316.6056311994,1657510.4035278514
2023-01-14,1841811.418203127,1491039.271986365
2023-01-15,1933269.156914687,1562717.5007588833
2023-01-16,2337111.9078027257,1878598.0206302768
2023-01-17,2432324.168922207,1953512.9807145556
2023-01-18,2537529.730452106,2033560.9161317488
2023-01-19,2379310.1758225355,1945209.302834769
2023-01-20,2143245.8352317023,1713511.6706119974
2023-01-21,2155675.592446646,1692262.1814138296
2023-01-22,2263331.7805362106,1846498.5596907404
2023-01-23,2544423.3755733217,2043070.041100885
2023-01-24,2743544.9522138657,2225019.7975881435
2023-01-25,2992034.605085163,2405326.5201915354
2023-01-26,3184640.3931932477,2560914.104853905
2023-01-27,3051709.922438794,2415294.064967573
2023-01-28,3633564.087779246,2890585.1520297164
2023-01-29,4189720.8664002023,3369213.3523912765
2023-01-30,4274704.518636689,3481884.3400535733
2023-01-31,3798985.0539194895,3076328.379129178
2023-02-01,3631036.804196914,2949568.1143859914
2023-02-02,2574285.6583017493,2068922.462463023
2023-02-03,1647832.5841853921,1359309.7353558824
2023-02-04,1779342.6626077795,1433491.9613581924
2023-02-05,2123903.7148200087,1726917.0405131155
2023-02-06,2272348.740160591,1811588.7790697531
2023-02-07,2519912.391866784,2030925.2517158117
2023-02-08,2652435.581126898,2170228.5047390927
2023-02-09,2635636.50376952,2124620.5073038624
2023-02-10,2443377.3424506467,1994192.1522354116
2023-02-11,2406456.6716535552,1935239.5853379667
2023-02-12,2708724.9847484333,2207733.8421822423
2023-02-13,3099054.7405819246,2527394.7488945182
2023-02-14,3484192.871101556,2873400.23854411
2023-02-15,3482748.449824249,2783129.26939808
2023-02-16,3511920.116751575,2876164.8508438077
2023-02-17,3122216.432254023,2503011.910912832
2023-02-18,2909715.713301107,2382620.695324257
2023-02-19,3159263.5937406593,2543881.581963647
2023-02-20,3816818.244521418,3093881.848161684
2023-02-21,3737716.9319565212,3039264.300450299
2023-02-22,4225567.274814361,3448662.702841029
2023-02-23,4682056.595289408,3807452.9376521083
2023-02-24,4102436.3117151028,3354071.3716590395
2023-02-25,5259559.120737885,4291298.705422155
2023-02-26,5834530.219391557,4715885.873050857
2023-02-27,5634688.33548206,4655027.370035041
2023-02-28,4991353.050650656,3998531.35313252
2023-03-01,3766455.9210848804,3086766.077319714
2023-03-02,2808144.4051651596,2314130.4762562327
2023-03-03,1417639.243210361,1164940.2016618352
2023-03-04,2001762.5700091107,1590758.0330460537
2023-03-05,2447151.623961227,1995276.749759276
2023-03-06,3002839.9811920407,2393999.8708326314
2023-03-07,3387051.0368095087,2746339.180924934
2023-03-08,3932156.480350583,3149579.237347778
2023-03-09,4079740.629880039,3291399.0397585854
2023-03-10,3718891.438711324,2971746.7599878563
2023-03-11,3974200.510784314,3183116.7526315018
2023-03-12,4256515.674743037,3495223.6907881224
2023-03-13,4353576.252779273,3518752.2431721743
2023-03-14,5032582.244776349,4063565.352858718
2023-03-15,5358881.599072599,4326376.157233547
2023-03-16,5139416.627430519,4182848.290866991
2023-03-17,5327856.210132785,4304201.269096093
2023-03-18,5092553.79373679,4196953.9641833585
2023-03-19,4809099.473457852,4018058.252218744
2023-03-20,5171523.07303477,4446177.2031853385
2023-03-21,5085303.383324649,4527380.173197141
2023-03-22,5457663.400536637,5011402.290562209
2023-03-23,5650560.319618405,5163536.460811995
2023-03-24,5175378.357335396,4726595.070969833
2023-03-25,5058904.383674601,4629192.757982734
2023-03-26,5283829.853894579,4803319.27285803
2023-03-27,6027422.003918977,5519142.571143682
2023-03-28,6016621.144039574,5465685.488767826
2023-03-29,6618797.67192046,6019160.765112687
2023-03-30,12850767.673905123,11754022.334809225
2023-03-31,10184773.809810137,9355634.726622108
2023-04-01,9546968.34969943,8820437.112438874
2023-04-02,9403660.725849682,8617452.590109115
2023-04-03,8799337.085505523,8047856.334369579
2023-04-04,3042041.9745450793,2764120.801199794
2023-04-05,3616715.405696838,3329171.1729768114
2023-04-06,3718995.96263417,3374181.5801349026
2023-04-07,3426248.5229453957,3126175.371631788
2023-04-08,3665022.428984597,3316928.9070943235
2023-04-09,4218622.895778996,3830949.171822852
2023-04-10,4436061.906284392,4016376.7453387873
2023-04-11,4984089.924214944,4563181.3725917125
2023-04-12,5024353.51520769,4602715.604700994
2023-04-13,5417725.230552926,4947237.418451553
2023-04-14,5293525.208685019,4778410.234370703
2023-04-15,4994036.886180877,4309304.4275558945
2023-04-16,5492248.977036254,4684842.324629735
2023-04-17,6058910.8900886215,5052783.1688791895
2023-04-18,5984722.702663397,4761596.362295478
2023-04-19,6295382.147594912,5074164.986623083
2023-04-20,6320930.354893911,5028520.930276275
2023-04-21,5413216.810211934,4330268.086226308
2023-04-22,5665113.548011774,4563071.844752103
2023-04-23,5994272.029081702,4805965.762392658
2023-04-24,6394844.89093984,5165889.996251179
2023-04-25,6911640.269147956,5504024.543199426
2023-04-26,7466552.422182292,6018362.686425696
2023-04-27,7886514.34829356,6333072.431307485
2023-04-28,7619518.732461607,6061923.5221339855
2023-04-29,10366949.090616772,8357589.987649036
2023-04-30,9440236.848799499,7613877.286714842
2023-05-01,9305137.472444637,7510469.595681001
2023-05-02,8063410.463423811,6474278.121831223
2023-05-03,7154307.328603994,5765739.910226993
2023-05-04,3027767.920741518,2439135.946419458
2023-05-05,3647003.0256362814,2899681.067977941
2023-05-06,3513681.393454414,2802522.2210984738
2023-05-07,4238952.039884641,3439763.1173643335
2023-05-08,4197244.084131468,3344443.213086079
2023-05-09,4785179.048747573,3862363.7234742204
2023-05-10,5379643.349348035,4270354.820963359
2023-05-11,5504544.413167585,4404793.262093944
2023-05-12,5404512.975147561,4309158.307307238
2023-05-13,5201331.8772772495,4194143.503209446
2023-05-14,5739651.3304175045,4648867.585242522
2023-05-15,6047989.886294817,4875656.67192929
2023-05-16,6143646.893221811,4909224.646967082
2023-05-17,6581395.413018979,5279354.825498327
2023-05-18,6429636.427433642,5204377.534498821
2023-05-19,5823286.2439566925,4676490.252268312
2023-05-20,5273710.211790717,4248618.902573648
2023-05-21,5784314.351923848,4656362.781198274
2023-05-22,6467029.977149189,5175400.593753826
2023-05-23,6483018.261793722,5277750.993426716
2023-05-24,6737429.473200402,5400191.097211714
2023-05-25,6841491.738381601,5474007.696840487
2023-05-26,6151551.988278477,5008750.990594543
2023-05-27,5952537.519315033,4823788.702728397
2023-05-28,6582085.437798591,5278267.027265699
2023-05-29,7521763.165238237,5990150.538419772
2023-05-30,11904704.872213671,9699168.977839867
2023-05-31,11777570.612171225,9447519.709609978
2023-06-01,11174366.534097787,9069291.213141013
2023-06-02,8978758.73321526,7220719.722595005
2023-06-03,8048702.529389019,6468982.8948441725
2023-06-04,3691257.353656071,2971080.5482181837
2023-06-05,4197998.613238505,3373333.395854704
2023-06-06,4433283.634482662,3565607.045422784
2023-06-07,4853335.108805934,3925049.1236273246
2023-06-08,5182830.296717136,4187936.699004512
2023-06-09,4492021.66643635,3615763.4711545464
2023-06-10,4700368.215238107,3801928.842869064
2023-06-11,5002918.2987126,3970609.0944838747
2023-06-12,5533555.759193874,4477006.597618952
2023-06-13,5545264.899269881,4515872.7694143895
2023-06-14,6358037.198525289,5091735.629372108
2023-06-15,6271100.970993791,5065972.571507501
2023-06-16,5725926.372671339,4662197.755676938
2023-06-17,5759491.796629607,4621754.534428903
2023-06-18,5929498.155676364,4737684.614012751
2023-06-19,5728828.982989726,4642587.863990847
2023-06-20,5450543.454688253,4387981.776963953
2023-06-21,6135491.078664105,4946424.6523589175
2023-06-22,6415982.117384778,5160400.470557904
2023-06-23,5295199.39057671,4381882.752110625
2023-06-24,5527949.51878697,4828598.084087843
2023-06-25,5414118.6277619125,4896101.444278488
2023-06-26,5724074.381808475,5344072.772090626
2023-06-27,5885719.2692635795,5815648.449867023
2023-06-28,7136324.295944083,7011065.847122677
2023-06-29,9580358.780851092,9476436.121146489
2023-06-30,7130515.111080303,6995339.596815948
2023-07-01,6367073.4326413525,6287586.274738551
2023-07-02,6104044.574443124,6009404.159722013
2023-07-03,5454550.268975704,5389389.630961223
2023-07-04,1575510.7052056096,1493544.3502306368
2023-07-05,2288648.651138784,2230895.9064974464
2023-07-06,2489212.4040594674,2446659.9802285885
2023-07-07,2663141.759328223,2628654.738949458
2023-07-08,2553972.9159090766,2526343.326708863
2023-07-09,3350003.942407132,3304652.3101242436
2023-07-10,3559608.603668126,3426202.9217546787
2023-07-11,4214312.7793742195,4114466.51690067
2023-07-12,4338853.622709227,4285190.74401835
2023-07-13,3946073.1996132475,3786057.626135595
2023-07-14,3637043.1527529606,3534496.005333096
2023-07-15,3855785.8057855335,3821304.3070172365
2023-07-16,3902676.8104144316,3812080.0050149304
2023-07-17,4172946.158812934,4068764.7358736964
2023-07-18,4457410.252292703,4414341.881391273
2023-07-19,4493836.733720804,4208378.420645046
2023-07-20,4671655.841793098,4212486.935911555
2023-07-21,4256936.95114321,3664733.802992135
2023-07-22,4201253.036728199,3500125.2129199645
2023-07-23,4882077.989527422,3989300.755094331
2023-07-24,4792078.916535963,3867130.584174497
2023-07-25,4761137.9174037585,3849151.4211530183
2023-07-26,5307276.645475983,4257330.592196944
2023-07-27,5166492.0525187645,4180417.3803633614
2023-07-28,5161522.200182441,4121178.81779372
2023-07-29,5245145.054315701,4214038.619251925
2023-07-30,5787243.0952841,5009014.48657938
